00000989s2,00000989s4
00000989s2,00000989s5
00000989s2,00000989s1
00000989s2,00000989s3
00000989s4,00000989s5
00000989s4,00000989s1
00000989s4,00000989s3
00000989s5,00000989s1
00000989s5,00000989s3
00000989s1,00000989s3
00006421s4,00006421s3
00006421s4,00006421s5
00006421s4,00006421s2
00006421s4,00006421s1
00006421s3,00006421s5
00006421s3,00006421s2
00006421s3,00006421s1
00006421s5,00006421s2
00006421s5,00006421s1
00006421s2,00006421s1
00006668s5,00006668s4
00006668s5,00006668s3
00006668s5,00006668s2
00006668s5,00006668s1
00006668s4,00006668s3
00006668s4,00006668s2
00006668s4,00006668s1
00006668s3,00006668s2
00006668s3,00006668s1
00006668s2,00006668s1
00012072s2,00012072s4
00012072s2,00012072s1
00012072s2,00012072s5
00012072s2,00012072s3
00012072s4,00012072s1
00012072s4,00012072s5
00012072s4,00012072s3
00012072s1,00012072s5
00012072s1,00012072s3
00012072s5,00012072s3
00012999s2,00012999s1
00013927s2,00013927s5
00013927s2,00013927s3
00013927s2,00013927s1
00013927s2,00013927s4
00013927s5,00013927s3
00013927s5,00013927s1
00013927s5,00013927s4
00013927s3,00013927s1
00013927s3,00013927s4
00013927s1,00013927s4
00021242s3,00021242s4
00021242s3,00021242s2
00021242s3,00021242s5
00021242s3,00021242s1
00021242s4,00021242s2
00021242s4,00021242s5
00021242s4,00021242s1
00021242s2,00021242s5
00021242s2,00021242s1
00021242s5,00021242s1
00023573s4,00023573s1
00023573s4,00023573s2
00023573s4,00023573s3
00023573s4,00023573s5
00023573s1,00023573s2
00023573s1,00023573s3
00023573s1,00023573s5
00023573s2,00023573s3
00023573s2,00023573s5
00023573s3,00023573s5
00031317s5,00031317s1
00031317s5,00031317s2
00031317s5,00031317s3
00031317s5,00031317s4
00031317s1,00031317s2
00031317s1,00031317s3
00031317s1,00031317s4
00031317s2,00031317s3
00031317s2,00031317s4
00031317s3,00031317s4
00033071s2,00033071s3
00033071s2,00033071s5
00033071s2,00033071s4
00033071s2,00033071s1
00033071s3,00033071s5
00033071s3,00033071s4
00033071s3,00033071s1
00033071s5,00033071s4
00033071s5,00033071s1
00033071s4,00033071s1
00041323s4,00041323s1
00041323s4,00041323s5
00041323s4,00041323s3
00041323s4,00041323s2
00041323s1,00041323s5
00041323s1,00041323s3
00041323s1,00041323s2
00041323s5,00041323s3
00041323s5,00041323s2
00041323s3,00041323s2
00042886s3,00042886s1
00042886s3,00042886s4
